timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
6489.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6544.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6611.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6623.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6677.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6690.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6744.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6823.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6878.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6945.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6957.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7012.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7024.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7079.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7145.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7212.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7279.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7346.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7413.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7480.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7547.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7614.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7680.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7692.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7747.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7759.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7814.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7881.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7948.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7960.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8015.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8081.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8148.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8215.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8227.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8282.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8349.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8361.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8416.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8428.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8483.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8495.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8549.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8616.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8628.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8683.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8695.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8750.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8762.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8817.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8829.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8884.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8896.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8951.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8963.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9017.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9029.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9084.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9096.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9151.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9163.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9218.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9285.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9352.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9418.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9485.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9497.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9552.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9564.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9619.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9631.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9686.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9698.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9753.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9765.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9820.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9832.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9886.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9898.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9953.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9965.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10020.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10032.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10087.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10099.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10154.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10166.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10221.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10233.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10288.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10300.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10354.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10366.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10421.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10433.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10488.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10555.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10567.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10622.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10634.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10689.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10701.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10756.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10767.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10822.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10834.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10889.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10901.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10956.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10968.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11023.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11035.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11090.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11102.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11157.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11169.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11223.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11235.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11290.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11302.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11357.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11424.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11436.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11491.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11503.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11558.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11570.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11625.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11637.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11691.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11703.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11758.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11770.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11825.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11837.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11892.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11904.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11959.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11971.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12026.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12038.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12093.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12159.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12171.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12226.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12238.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12293.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12305.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12360.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12372.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12427.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12439.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12494.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12506.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12561.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12572.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12627.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12639.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12694.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12706.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12761.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12773.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12828.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12840.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12895.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12907.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12962.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12973.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13028.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13095.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13162.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13174.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13229.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13241.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13296.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13341.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13389.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
