# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: /home/jb278714/.cache/go-build/6b/6bcd788de5e67fa0d34063fa2423964b7f5f6380e46f05aee32b14468ace7339-d/main -test frames -frames-per-phase 2 -cycles 120 -trigger-pin 1 -trigger-ms 5
# e start_time: 20260401-133011
# e hostname: is157877
# e username: jb278714
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: x11
# sys renderer: opengl
# sys physical_resolution: 1x1 px
# sys logical_resolution: 1x1 px
# sys fullscreen: false
# sys vsync: 1
# sys audio_driver: pulseaudio
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 48000
# sys audio_channels: 2
# sys audio_buffer_frames: 768
# --DISPLAY INFO
# d id: 2
# d name: XWAYLAND0 27"
# d native_resolution: 2560x1440
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 59.9100
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_XRGB8888
# d bounds: 1920,0 2560x1440
# test=frames level-a=0 level-b=255 frames-per-phase=2 cycles=120 hz=60.00 warmup=10
subject_id,cycle,phase,frame,t_before_ms,t_after_ms,interval_ms,trigger
0,14,1,58,"1256.212","1273.326","17.163",true
0,14,1,59,"1273.374","1289.864","16.538",false
0,15,0,60,"1289.907","1306.101","16.237",false
0,15,0,61,"1306.113","1322.813","16.712",false
0,15,1,62,"1322.834","1339.485","16.672",true
0,15,1,63,"1339.522","1356.266","16.781",false
0,16,0,64,"1356.279","1372.990","16.724",false
0,16,0,65,"1373.002","1389.796","16.806",false
0,16,1,66,"1389.817","1407.405","17.609",true
0,16,1,67,"1407.552","1423.567","16.162",false
0,17,0,68,"1423.643","1440.067","16.500",false
0,17,0,69,"1440.165","1456.655","16.588",false
0,17,1,70,"1456.689","1473.643","16.988",true
0,17,1,71,"1473.687","1490.034","16.391",false
0,18,0,72,"1490.057","1507.243","17.209",false
0,18,0,73,"1507.306","1523.495","16.252",false
0,18,1,74,"1523.529","1540.212","16.717",true
0,18,1,75,"1540.255","1557.011","16.799",false
0,19,0,76,"1557.050","1573.671","16.661",false
0,19,0,77,"1573.706","1590.505","16.834",false
0,19,1,78,"1590.528","1607.135","16.630",true
0,19,1,79,"1607.180","1623.766","16.631",false
0,20,0,80,"1623.801","1640.361","16.595",false
0,20,0,81,"1640.377","1657.212","16.850",false
0,20,1,82,"1657.286","1673.802","16.590",true
0,20,1,83,"1673.869","1690.640","16.838",false
0,21,0,84,"1690.666","1707.488","16.848",false
0,21,0,85,"1707.511","1724.076","16.587",false
0,21,1,86,"1724.110","1740.641","16.566",true
0,21,1,87,"1740.675","1757.404","16.762",false
0,22,0,88,"1757.429","1774.145","16.741",false
0,22,0,89,"1774.235","1790.821","16.676",false
0,22,1,90,"1790.859","1807.488","16.668",true
0,22,1,91,"1807.519","1824.248","16.759",false
0,23,0,92,"1824.277","1840.869","16.621",false
0,23,0,93,"1840.895","1857.627","16.758",false
0,23,1,94,"1857.650","1874.385","16.758",true
0,23,1,95,"1874.415","1891.080","16.694",false
0,24,0,96,"1891.102","1907.871","16.792",false
0,24,0,97,"1907.974","1924.494","16.622",false
0,24,1,98,"1924.549","1941.212","16.719",true
0,24,1,99,"1941.278","1957.978","16.766",false
0,25,0,100,"1958.002","1974.651","16.673",false
0,25,0,101,"1974.675","1991.385","16.733",false
0,25,1,102,"1991.408","2008.020","16.636",true
0,25,1,103,"2008.048","2024.833","16.812",false
0,26,0,104,"2024.860","2041.437","16.605",false
0,26,0,105,"2041.462","2058.216","16.778",false
0,26,1,106,"2058.244","2074.995","16.779",true
0,26,1,107,"2075.036","2091.632","16.637",false
0,27,0,108,"2091.661","2108.335","16.703",false
0,27,0,109,"2108.366","2125.049","16.714",false
0,27,1,110,"2125.079","2141.799","16.750",true
0,27,1,111,"2141.913","2158.482","16.683",false
0,28,0,112,"2158.555","2175.212","16.730",false
0,28,0,113,"2175.283","2191.974","16.762",false
0,28,1,114,"2192.063","2208.630","16.656",true
0,28,1,115,"2208.704","2225.349","16.719",false
0,29,0,116,"2225.417","2242.089","16.740",false
0,29,0,117,"2242.229","2258.762","16.673",false
0,29,1,118,"2258.846","2275.507","16.745",true
0,29,1,119,"2275.565","2292.139","16.632",false
0,30,0,120,"2292.223","2308.818","16.679",false
0,30,0,121,"2308.841","2325.550","16.732",false
0,30,1,122,"2325.574","2342.390","16.840",true
0,30,1,123,"2342.446","2358.970","16.580",false
0,31,0,124,"2359.026","2375.667","16.697",false
0,31,0,125,"2375.720","2392.677","17.010",false
0,31,1,126,"2392.687","2409.075","16.399",true
0,31,1,127,"2409.103","2425.814","16.739",false
0,32,0,128,"2425.849","2442.511","16.697",false
0,32,0,129,"2442.533","2459.329","16.818",false
0,32,1,130,"2459.354","2475.958","16.629",true
0,32,1,131,"2475.985","2492.647","16.689",false
0,33,0,132,"2492.671","2509.339","16.692",false
0,33,0,133,"2509.366","2526.077","16.738",false
0,33,1,134,"2526.100","2542.747","16.670",true
0,33,1,135,"2542.759","2559.525","16.778",false
0,34,0,136,"2559.548","2576.143","16.618",false
0,34,0,137,"2576.153","2593.122","16.979",false
0,34,1,138,"2593.132","2609.649","16.527",true
0,34,1,139,"2609.675","2626.333","16.685",false
0,35,0,140,"2626.357","2643.119","16.785",false
0,35,0,141,"2643.183","2659.771","16.652",false
0,35,1,142,"2659.830","2676.499","16.728",true
0,35,1,143,"2676.579","2693.175","16.676",false
0,36,0,144,"2693.244","2709.877","16.702",false
0,36,0,145,"2709.942","2726.656","16.779",false
0,36,1,146,"2726.723","2743.246","16.590",true
0,36,1,147,"2743.260","2760.072","16.826",false
0,37,0,148,"2760.121","2776.768","16.696",false
0,37,0,149,"2776.831","2793.448","16.680",false
0,37,1,150,"2793.472","2810.179","16.731",true
0,37,1,151,"2810.257","2826.874","16.696",false
0,38,0,152,"2826.908","2843.580","16.705",false
0,38,0,153,"2843.596","2860.320","16.741",false
0,38,1,154,"2860.335","2877.113","16.793",true
0,38,1,155,"2877.216","2893.914","16.800",false
0,39,0,156,"2893.955","2910.703","16.789",false
0,39,0,157,"2910.806","2927.460","16.757",false
0,39,1,158,"2927.606","2944.113","16.653",true
0,39,1,159,"2944.229","2960.737","16.624",false
0,40,0,160,"2960.833","2977.506","16.769",false
0,40,0,161,"2977.583","2994.272","16.766",false
0,40,1,162,"2994.335","3010.958","16.686",true
0,40,1,163,"3011.021","3027.541","16.583",false
0,41,0,164,"3027.567","3044.093","16.552",false
0,41,0,165,"3044.112","3061.069","16.975",false
0,41,1,166,"3061.113","3077.598","16.529",true
0,41,1,167,"3077.625","3094.353","16.755",false
0,42,0,168,"3094.376","3111.246","16.894",false
0,42,0,169,"3111.323","3128.249","17.002",false
0,42,1,170,"3128.303","3144.567","16.319",true
0,42,1,171,"3144.665","3161.236","16.668",false
0,43,0,172,"3161.295","3178.038","16.802",false
0,43,0,173,"3178.146","3194.759","16.721",false
0,43,1,174,"3194.795","3211.595","16.836",true
0,43,1,175,"3211.646","3228.609","17.015",false
0,44,0,176,"3228.671","3244.802","16.192",false
0,44,0,177,"3244.871","3261.800","16.999",false
0,44,1,178,"3261.889","3278.416","16.616",true
0,44,1,179,"3278.468","3295.059","16.643",false
0,45,0,180,"3295.111","3311.786","16.727",false
0,45,0,181,"3311.872","3328.718","16.932",false
0,45,1,182,"3328.885","3345.354","16.636",true
0,45,1,183,"3345.435","3362.097","16.743",false
0,46,0,184,"3362.288","3378.429","16.332",false
0,46,0,185,"3378.556","3395.155","16.726",false
0,46,1,186,"3395.289","3411.846","16.691",true
0,46,1,187,"3411.891","3428.608","16.762",false
0,47,0,188,"3428.682","3445.561","16.953",false
0,47,0,189,"3445.646","3462.343","16.782",false
0,47,1,190,"3462.493","3478.982","16.639",true
0,47,1,191,"3478.994","3495.911","16.929",false
0,48,0,192,"3495.952","3512.604","16.693",false
0,48,0,193,"3512.644","3528.842","16.238",false
0,48,1,194,"3528.866","3545.535","16.693",true
0,48,1,195,"3545.562","3562.714","17.179",false
0,49,0,196,"3562.755","3579.346","16.632",false
0,49,0,197,"3579.388","3595.633","16.287",false
0,49,1,198,"3595.659","3612.356","16.723",true
0,49,1,199,"3612.466","3628.975","16.620",false
0,50,0,200,"3629.003","3645.702","16.726",false
0,50,0,201,"3645.714","3662.610","16.908",false
0,50,1,202,"3662.676","3679.132","16.522",true
0,50,1,203,"3679.198","3695.909","16.778",false
0,51,0,204,"3695.948","3712.704","16.795",false
0,51,0,205,"3712.742","3729.318","16.614",false
0,51,1,206,"3729.357","3746.044","16.726",true
0,51,1,207,"3746.099","3763.049","17.005",false
0,52,0,208,"3763.105","3779.450","16.401",false
0,52,0,209,"3779.531","3796.366","16.916",false
0,52,1,210,"3796.440","3812.910","16.545",true
0,52,1,211,"3812.996","3829.735","16.825",false
0,53,0,212,"3829.809","3846.373","16.638",false
0,53,0,213,"3846.441","3863.013","16.640",false
0,53,1,214,"3863.105","3879.722","16.709",true
0,53,1,215,"3879.777","3896.446","16.724",false
0,54,0,216,"3896.482","3913.176","16.730",false
0,54,0,217,"3913.275","3929.811","16.635",false
0,54,1,218,"3929.824","3946.504","16.693",true
0,54,1,219,"3946.548","3963.216","16.712",false
0,55,0,220,"3963.308","3980.312","17.096",false
0,55,0,221,"3980.397","3996.632","16.320",false
0,55,1,222,"3996.663","4013.461","16.829",true
0,55,1,223,"4013.533","4030.296","16.835",false
0,56,0,224,"4030.321","4046.872","16.577",false
0,56,0,225,"4046.934","4063.546","16.674",false
0,56,1,226,"4063.587","4080.440","16.894",true
0,56,1,227,"4080.559","4096.994","16.555",false
0,57,0,228,"4097.014","4113.824","16.830",false
0,57,0,229,"4113.925","4130.407","16.583",false
0,57,1,230,"4130.423","4147.135","16.728",true
0,57,1,231,"4147.179","4163.907","16.772",false
0,58,0,232,"4163.928","4180.706","16.799",false
0,58,0,233,"4180.749","4197.460","16.754",false
0,58,1,234,"4197.620","4214.093","16.633",true
0,58,1,235,"4214.229","4230.865","16.772",false
0,59,0,236,"4230.969","4247.501","16.636",false
0,59,0,237,"4247.580","4264.217","16.715",false
0,59,1,238,"4264.308","4280.922","16.706",true
0,59,1,239,"4281.039","4297.660","16.738",false
0,60,0,240,"4297.787","4314.327","16.667",false
0,60,0,241,"4314.432","4331.578","17.251",false
0,60,1,242,"4331.691","4347.646","16.068",true
0,60,1,243,"4347.703","4364.436","16.790",false
0,61,0,244,"4364.493","4381.164","16.728",false
0,61,0,245,"4381.175","4398.137","16.973",false
0,61,1,246,"4398.178","4414.882","16.745",true
0,61,1,247,"4415.003","4431.649","16.767",false
0,62,0,248,"4431.707","4448.096","16.447",false
0,62,0,249,"4448.185","4464.854","16.758",false
0,62,1,250,"4464.995","4481.527","16.673",true
0,62,1,251,"4481.637","4498.108","16.581",false
0,63,0,252,"4498.143","4514.838","16.730",false
0,63,0,253,"4514.854","4531.569","16.730",false
0,63,1,254,"4531.586","4548.238","16.669",true
0,63,1,255,"4548.275","4565.126","16.889",false
0,64,0,256,"4565.161","4582.142","17.016",false
0,64,0,257,"4582.229","4599.036","16.894",false
0,64,1,258,"4599.135","4615.177","16.142",true
0,64,1,259,"4615.310","4631.995","16.818",false
0,65,0,260,"4632.108","4648.583","16.588",false
0,65,0,261,"4648.658","4665.310","16.727",false
0,65,1,262,"4665.327","4682.368","17.058",true
0,65,1,263,"4682.493","4698.944","16.576",false
0,66,0,264,"4698.987","4715.837","16.893",false
0,66,0,265,"4715.890","4732.164","16.328",false
0,66,1,266,"4732.246","4748.756","16.591",true
0,66,1,267,"4748.802","4765.420","16.665",false
0,67,0,268,"4765.445","4782.145","16.724",false
0,67,0,269,"4782.189","4798.937","16.792",false
0,67,1,270,"4798.995","4815.760","16.823",true
0,67,1,271,"4815.828","4832.260","16.500",false
0,68,0,272,"4832.316","4849.015","16.754",false
0,68,0,273,"4849.073","4865.671","16.657",false
0,68,1,274,"4865.772","4882.783","17.111",true
0,68,1,275,"4882.826","4899.203","16.420",false
0,69,0,276,"4899.258","4915.943","16.740",false
0,69,0,277,"4916.004","4932.634","16.691",false
0,69,1,278,"4932.711","4949.335","16.701",true
0,69,1,279,"4949.383","4965.930","16.595",false
0,70,0,280,"4966.029","4982.664","16.734",false
0,70,0,281,"4982.678","4999.373","16.709",false
0,70,1,282,"4999.385","5016.150","16.777",true
0,70,1,283,"5016.183","5032.886","16.736",false
0,71,0,284,"5033.000","5049.596","16.710",false
0,71,0,285,"5049.677","5066.351","16.754",false
0,71,1,286,"5066.455","5083.028","16.677",true
0,71,1,287,"5083.067","5099.724","16.696",false
0,72,0,288,"5099.767","5116.600","16.876",false
0,72,0,289,"5116.678","5133.088","16.487",false
0,72,1,290,"5133.141","5149.912","16.824",true
0,72,1,291,"5150.041","5166.576","16.664",false
0,73,0,292,"5166.610","5183.309","16.733",false
0,73,0,293,"5183.345","5199.977","16.668",false
0,73,1,294,"5199.988","5216.671","16.694",true
0,73,1,295,"5216.698","5233.363","16.693",false
0,74,0,296,"5233.373","5250.076","16.713",false
0,74,0,297,"5250.097","5266.852","16.777",false
0,74,1,298,"5266.867","5283.664","16.811",true
0,74,1,299,"5283.694","5300.268","16.604",false
0,75,0,300,"5300.332","5317.213","16.945",false
0,75,0,301,"5317.310","5333.923","16.709",false
0,75,1,302,"5334.000","5350.381","16.459",true
0,75,1,303,"5350.407","5367.114","16.732",false
0,76,0,304,"5367.205","5383.761","16.648",false
0,76,0,305,"5383.773","5400.597","16.835",false
0,76,1,306,"5400.637","5417.266","16.670",true
0,76,1,307,"5417.313","5433.885","16.618",false
0,77,0,308,"5433.897","5450.629","16.744",false
0,77,0,309,"5450.688","5467.328","16.700",false
0,77,1,310,"5467.339","5484.063","16.735",true
0,77,1,311,"5484.074","5500.830","16.767",false
0,78,0,312,"5500.853","5517.450","16.620",false
0,78,0,313,"5517.473","5534.349","16.899",false
0,78,1,314,"5534.404","5553.076","18.727",true
0,78,1,315,"5553.103","5567.699","14.623",false
0,79,0,316,"5567.734","5584.414","16.716",false
0,79,0,317,"5584.580","5601.111","16.697",false
0,79,1,318,"5601.227","5617.724","16.613",true
0,79,1,319,"5617.829","5634.420","16.696",false
0,80,0,320,"5634.617","5651.112","16.692",false
0,80,0,321,"5651.125","5667.963","16.851",false
0,80,1,322,"5668.024","5684.583","16.620",true
0,80,1,323,"5684.643","5701.259","16.676",false
0,81,0,324,"5701.310","5717.995","16.736",false
0,81,0,325,"5718.086","5734.737","16.742",false
0,81,1,326,"5734.783","5751.625","16.888",true
0,81,1,327,"5751.696","5768.292","16.667",false
0,82,0,328,"5768.304","5784.831","16.539",false
0,82,0,329,"5784.855","5801.686","16.855",false
0,82,1,330,"5801.721","5818.287","16.601",true
0,82,1,331,"5818.303","5834.932","16.645",false
0,83,0,332,"5834.963","5851.610","16.678",false
0,83,0,333,"5851.621","5868.315","16.705",false
0,83,1,334,"5868.336","5885.100","16.785",true
0,83,1,335,"5885.126","5901.745","16.646",false
0,84,0,336,"5901.755","5918.579","16.834",false
0,84,0,337,"5918.611","5935.339","16.760",false
0,84,1,338,"5935.364","5952.061","16.721",true
0,84,1,339,"5952.092","5968.749","16.688",false
0,85,0,340,"5968.772","5985.416","16.667",false
0,85,0,341,"5985.465","6002.418","17.002",false
0,85,1,342,"6002.490","6018.803","16.385",true
0,85,1,343,"6018.862","6035.574","16.772",false
0,86,0,344,"6035.652","6052.322","16.747",false
0,86,0,345,"6052.392","6069.063","16.741",false
0,86,1,346,"6069.131","6085.827","16.764",true
0,86,1,347,"6085.946","6102.492","16.665",false
0,87,0,348,"6102.561","6119.184","16.692",false
0,87,0,349,"6119.339","6135.944","16.760",false
0,87,1,350,"6136.060","6152.597","16.653",true
0,87,1,351,"6152.669","6169.360","16.763",false
0,88,0,352,"6169.478","6186.092","16.731",false
0,88,0,353,"6186.178","6202.705","16.613",false
0,88,1,354,"6202.804","6219.543","16.838",true
0,88,1,355,"6219.639","6236.145","16.602",false
0,89,0,356,"6236.199","6252.965","16.820",false
0,89,0,357,"6253.092","6269.550","16.585",false
0,89,1,358,"6269.611","6286.313","16.762",true
0,89,1,359,"6286.358","6302.888","16.576",false
0,90,0,360,"6302.953","6319.616","16.727",false
0,90,0,361,"6319.642","6336.317","16.701",false
0,90,1,362,"6336.328","6352.983","16.666",true
0,90,1,363,"6352.994","6369.702","16.719",false
0,91,0,364,"6369.711","6386.406","16.704",false
0,91,0,365,"6386.415","6403.188","16.782",false
0,91,1,366,"6403.218","6419.879","16.692",true
0,91,1,367,"6419.902","6436.521","16.642",false
0,92,0,368,"6436.530","6453.678","17.158",false
0,92,0,369,"6453.756","6470.340","16.662",false
0,92,1,370,"6470.366","6486.684","16.344",true
0,92,1,371,"6486.724","6503.411","16.727",false
0,93,0,372,"6503.433","6520.099","16.688",false
0,93,0,373,"6520.110","6536.879","16.780",false
0,93,1,374,"6536.952","6553.529","16.650",true
0,93,1,375,"6553.551","6570.259","16.730",false
0,94,0,376,"6570.269","6587.029","16.770",false
0,94,0,377,"6587.040","6603.805","16.777",false
0,94,1,378,"6603.816","6620.495","16.689",true
0,94,1,379,"6620.507","6637.162","16.667",false
0,95,0,380,"6637.174","6653.915","16.752",false
0,95,0,381,"6653.942","6670.635","16.720",false
0,95,1,382,"6670.646","6687.347","16.712",true
0,95,1,383,"6687.359","6704.058","16.711",false
0,96,0,384,"6704.123","6720.800","16.743",false
0,96,0,385,"6720.875","6737.371","16.571",false
0,96,1,386,"6737.437","6754.081","16.710",true
0,96,1,387,"6754.108","6770.797","16.716",false
0,97,0,388,"6770.822","6787.547","16.750",false
0,97,0,389,"6787.580","6804.454","16.907",false
0,97,1,390,"6804.528","6821.075","16.621",true
0,97,1,391,"6821.170","6837.727","16.652",false
0,98,0,392,"6837.798","6854.404","16.678",false
0,98,0,393,"6854.464","6871.108","16.704",false
0,98,1,394,"6871.170","6887.880","16.772",true
0,98,1,395,"6887.977","6904.503","16.624",false
0,99,0,396,"6904.584","6921.213","16.709",false
0,99,0,397,"6921.265","6937.980","16.767",false
0,99,1,398,"6938.067","6954.695","16.715",true
0,99,1,399,"6954.742","6971.316","16.621",false
0,100,0,400,"6971.378","6987.984","16.668",false
0,100,0,401,"6988.017","7004.805","16.821",false
0,100,1,402,"7004.825","7021.538","16.734",true
0,100,1,403,"7021.567","7038.294","16.756",false
0,101,0,404,"7038.326","7054.991","16.697",false
0,101,0,405,"7055.008","7071.653","16.662",false
0,101,1,406,"7071.680","7088.606","16.953",true
0,101,1,407,"7088.646","7105.110","16.504",false
0,102,0,408,"7105.128","7122.055","16.944",false
0,102,0,409,"7122.092","7138.604","16.549",false
0,102,1,410,"7138.631","7155.397","16.792",true
0,102,1,411,"7155.429","7172.236","16.840",false
0,103,0,412,"7172.446","7188.797","16.560",false
0,103,0,413,"7188.831","7205.405","16.608",false
0,103,1,414,"7205.428","7222.100","16.695",true
0,103,1,415,"7222.126","7238.819","16.719",false
0,104,0,416,"7238.860","7255.530","16.710",false
0,104,0,417,"7255.552","7272.261","16.731",false
0,104,1,418,"7272.285","7288.952","16.691",true
0,104,1,419,"7288.977","7305.703","16.751",false
0,105,0,420,"7305.725","7322.483","16.780",false
0,105,0,421,"7322.635","7339.064","16.581",false
0,105,1,422,"7339.106","7356.076","17.013",true
0,105,1,423,"7356.119","7372.496","16.419",false
0,106,0,424,"7372.597","7389.365","16.870",false
0,106,0,425,"7389.595","7405.926","16.561",false
0,106,1,426,"7405.961","7422.711","16.785",true
0,106,1,427,"7422.769","7439.372","16.661",false
0,107,0,428,"7439.422","7456.065","16.694",false
0,107,0,429,"7456.122","7472.750","16.685",false
0,107,1,430,"7472.839","7489.433","16.683",true
0,107,1,431,"7489.503","7506.090","16.657",false
0,108,0,432,"7506.130","7522.844","16.754",false
0,108,0,433,"7522.858","7539.526","16.683",false
0,108,1,434,"7539.536","7556.274","16.748",true
0,108,1,435,"7556.298","7573.300","17.026",false
0,109,0,436,"7573.323","7589.842","16.541",false
0,109,0,437,"7589.910","7606.475","16.633",false
0,109,1,438,"7606.548","7623.207","16.732",true
0,109,1,439,"7623.233","7639.892","16.685",false
0,110,0,440,"7639.915","7656.738","16.846",false
0,110,0,441,"7656.764","7676.542","19.804",false
0,110,1,442,"7676.640","7689.984","13.443",true
0,110,1,443,"7690.014","7706.774","16.789",false
0,111,0,444,"7706.798","7723.432","16.659",false
0,111,0,445,"7723.535","7740.083","16.651",false
0,111,1,446,"7740.094","7756.848","16.765",true
0,111,1,447,"7756.874","7773.667","16.819",false
0,112,0,448,"7773.691","7790.259","16.592",false
0,112,0,449,"7790.289","7807.040","16.780",false
0,112,1,450,"7807.060","7823.753","16.713",true
0,112,1,451,"7823.783","7840.424","16.671",false
0,113,0,452,"7840.449","7857.132","16.708",false
0,113,0,453,"7857.243","7873.731","16.599",false
0,113,1,454,"7873.756","7890.464","16.733",true
0,113,1,455,"7890.478","7907.180","16.717",false
0,114,0,456,"7907.197","7923.937","16.756",false
0,114,0,457,"7923.948","7940.653","16.717",false
0,114,1,458,"7940.675","7957.321","16.668",true
0,114,1,459,"7957.334","7974.067","16.746",false
0,115,0,460,"7974.079","7990.752","16.685",false
0,115,0,461,"7990.777","8007.485","16.733",false
0,115,1,462,"8007.508","8024.166","16.681",true
0,115,1,463,"8024.183","8040.955","16.790",false
0,116,0,464,"8040.981","8057.702","16.747",false
0,116,0,465,"8057.752","8074.400","16.697",false
0,116,1,466,"8074.467","8091.121","16.721",true
0,116,1,467,"8091.181","8107.781","16.660",false
0,117,0,468,"8107.836","8124.479","16.699",false
0,117,0,469,"8124.533","8141.187","16.707",false
0,117,1,470,"8141.223","8157.981","16.794",true
0,117,1,471,"8158.089","8174.711","16.730",false
0,118,0,472,"8174.770","8191.356","16.646",false
0,118,0,473,"8191.461","8208.084","16.727",false
0,118,1,474,"8208.143","8224.821","16.737",true
0,118,1,475,"8224.942","8241.492","16.671",false
0,119,0,476,"8241.554","8258.340","16.848",false
0,119,0,477,"8258.391","8275.017","16.677",false
0,119,1,478,"8275.119","8291.717","16.700",true
0,119,1,479,"8291.802","8308.459","16.742",false
# e end_time: 20260401-133019.453
# e duration: 00:00:07.996
