timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
8621.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8659.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8682.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9607.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9645.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9669.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10587.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10593.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10631.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10656.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11579.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11579.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11618.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11648.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12560.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12565.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12604.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12629.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13551.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13552.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13590.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13621.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14537.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14539.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14576.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14608.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15523.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15526.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15562.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15595.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16509.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16512.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16548.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16581.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17495.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17499.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17534.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17568.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18486.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18498.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18537.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18555.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19472.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19484.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19523.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19541.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20459.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20470.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20509.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20528.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21446.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21456.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21495.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21515.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22438.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22442.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22481.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22507.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23425.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23428.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23467.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23494.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24411.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24414.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24453.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24480.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25398.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25400.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25439.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25467.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
